Start_pose_to_Goal_pose_1
0,0,0,0,0,0,0
0.000563458,0.000254203,0.00153963,-0.000370687,0.000533697,-0.000210291,-0.00289464
0.00142927,0.000798671,0.00405995,-0.00124468,0.00219219,-0.000228761,-0.00426057
0.00286651,0.00282524,0.00827069,-0.00315118,0.00511682,-0.000357992,-0.00438269
0.00496586,0.00570546,0.0145681,-0.00582331,0.00958136,-0.000961121,0.00102781
0.00753677,0.00884435,0.0228038,-0.00899235,0.0152014,-0.00174842,0.013869
0.0106997,0.0127007,0.0324273,-0.0129854,0.0220198,-0.0020161,0.0272771
0.01421,0.0172951,0.0435748,-0.017613,0.0303468,-0.00226489,0.0417659
0.0182925,0.0226773,0.056231,-0.0229647,0.0397169,-0.00243307,0.0530966
0.0226752,0.0281501,0.0700137,-0.0290388,0.0505669,-0.0025315,0.0671579
0.0275241,0.0345832,0.0849156,-0.0358435,0.0622906,-0.00295127,0.0797668
0.0325776,0.0419681,0.100722,-0.0436272,0.0750092,-0.00317636,0.0913158
0.0379153,0.0502777,0.117616,-0.0522588,0.0887721,-0.0031977,0.10511
0.043307,0.0588963,0.135591,-0.0614577,0.103203,-0.00324969,0.120307
0.0492249,0.0681898,0.155177,-0.0710981,0.118541,-0.00329742,0.13616
0.0555218,0.0780069,0.176322,-0.08122,0.134608,-0.00375579,0.15061
0.0620393,0.0876871,0.19888,-0.0919831,0.151396,-0.00422392,0.165896
0.0691023,0.098473,0.222967,-0.10358,0.169128,-0.00494417,0.184272
0.0766254,0.1101,0.248101,-0.116561,0.187837,-0.00578465,0.197554
0.0845184,0.122235,0.2748,-0.129653,0.207382,-0.00675733,0.21024
0.0929603,0.134503,0.302551,-0.143435,0.227942,-0.00783642,0.229422
0.101716,0.147619,0.331161,-0.157681,0.24949,-0.00950006,0.249163
0.110382,0.161286,0.360761,-0.172604,0.271839,-0.0114401,0.268591
0.119358,0.175366,0.391492,-0.188378,0.295192,-0.0133927,0.290565
0.128655,0.189863,0.423279,-0.204466,0.31912,-0.0151518,0.313813
0.138042,0.204983,0.45588,-0.221219,0.343599,-0.0167255,0.337839
0.147607,0.220426,0.489629,-0.238264,0.36897,-0.0179045,0.361246
0.157672,0.236659,0.524484,-0.256075,0.394842,-0.0189507,0.380028
0.168206,0.252984,0.560379,-0.274236,0.421315,-0.020177,0.392492
0.178732,0.269663,0.596815,-0.293343,0.448519,-0.0216941,0.406891
0.189598,0.286537,0.634008,-0.313053,0.476488,-0.0237512,0.423441
0.200488,0.303932,0.671964,-0.332907,0.505097,-0.0253809,0.444088
0.210938,0.321897,0.710163,-0.353089,0.533689,-0.0266653,0.463225
0.221737,0.340545,0.74943,-0.373672,0.562327,-0.0277479,0.484546
0.232861,0.359203,0.789043,-0.394477,0.591398,-0.0288659,0.500809
0.24373,0.378456,0.829099,-0.41589,0.62154,-0.0302722,0.514342
0.254681,0.398243,0.869946,-0.437913,0.651932,-0.0320021,0.5281
0.265525,0.418132,0.911233,-0.460317,0.682744,-0.0337945,0.543682
0.276755,0.438491,0.953009,-0.482944,0.714262,-0.0359932,0.556752
0.288039,0.458981,0.994902,-0.505514,0.745692,-0.0378045,0.566465
0.299473,0.478624,1.03707,-0.528559,0.777293,-0.0394796,0.577691
0.311076,0.498684,1.07956,-0.551711,0.809368,-0.0412372,0.586606
0.322217,0.518654,1.12227,-0.57501,0.841478,-0.043271,0.592966
0.333624,0.538608,1.16526,-0.598177,0.87324,-0.0452512,0.599538
0.344863,0.558949,1.20873,-0.621647,0.905315,-0.0465723,0.603408
0.355883,0.579384,1.25285,-0.645336,0.937773,-0.0481237,0.609459
0.366691,0.600103,1.29682,-0.668731,0.970017,-0.0496506,0.616855
0.377381,0.621309,1.34109,-0.692429,1.00231,-0.0509016,0.626307
0.388135,0.642773,1.38524,-0.716032,1.03449,-0.05245,0.636807
0.399295,0.664338,1.42943,-0.739174,1.0672,-0.0540408,0.64481
0.41024,0.685605,1.47399,-0.761952,1.09972,-0.0551672,0.651291
0.421504,0.706572,1.51866,-0.784505,1.13229,-0.05597,0.66077
0.432885,0.727498,1.56306,-0.806483,1.16467,-0.0564291,0.665833
0.444353,0.748488,1.60763,-0.828517,1.19749,-0.0566371,0.672121
0.455377,0.76939,1.65204,-0.850601,1.23022,-0.0566608,0.683621
0.465822,0.790155,1.69609,-0.872553,1.26303,-0.0563328,0.698507
0.476328,0.811015,1.73989,-0.894502,1.29562,-0.0557353,0.710003
0.486508,0.832141,1.78335,-0.916392,1.32847,-0.0553664,0.718566
0.496552,0.853573,1.82675,-0.938089,1.36139,-0.055141,0.7253
0.506547,0.87482,1.87005,-0.959847,1.39444,-0.0550827,0.734171
0.51633,0.895221,1.91282,-0.981298,1.42698,-0.0550678,0.740959
0.525789,0.914929,1.95494,-1.00263,1.45909,-0.0549548,0.750758
0.535311,0.935322,1.99632,-1.02406,1.49078,-0.0549334,0.761257
0.5447,0.955604,2.03733,-1.04548,1.52216,-0.0552259,0.768666
0.553926,0.976098,2.07763,-1.06654,1.55318,-0.0552964,0.778456
0.563234,0.996411,2.11772,-1.08663,1.58389,-0.0557505,0.789532
0.572054,1.01663,2.1572,-1.10646,1.61403,-0.0560432,0.802774
0.580808,1.03678,2.19681,-1.12617,1.64361,-0.0565372,0.817276
0.589895,1.05633,2.23628,-1.14554,1.67263,-0.0573421,0.832688
0.598698,1.076,2.27511,-1.16465,1.70142,-0.0579414,0.848977
0.607444,1.09565,2.313,-1.18348,1.72968,-0.0585603,0.862023
0.615816,1.1147,2.3503,-1.20215,1.75759,-0.0590199,0.8724
0.623811,1.13361,2.38668,-1.22027,1.78509,-0.0593695,0.883155
0.631856,1.15173,2.4222,-1.23776,1.8121,-0.0594172,0.895942
0.639951,1.16907,2.457,-1.25508,1.83807,-0.0592951,0.907998
0.647965,1.1857,2.49069,-1.27192,1.86287,-0.0590577,0.918515
0.655684,1.20186,2.52377,-1.28853,1.88683,-0.0587775,0.931921
0.662904,1.2176,2.5557,-1.30442,1.91034,-0.0586502,0.946729
0.670021,1.23268,2.58736,-1.31972,1.93314,-0.0588649,0.966473
0.677212,1.24808,2.61824,-1.33446,1.95523,-0.0588818,0.986418
0.684248,1.26329,2.64788,-1.3486,1.97657,-0.059032,1.00768
0.691238,1.27743,2.67621,-1.36229,1.99697,-0.0589814,1.03262
0.698122,1.29133,2.70288,-1.37575,2.0166,-0.0589516,1.06115
0.704916,1.30515,2.72839,-1.38917,2.03543,-0.0589862,1.08824
0.711593,1.31819,2.75315,-1.40217,2.05304,-0.0591227,1.11674
0.718112,1.33072,2.77673,-1.41434,2.07003,-0.0589034,1.1444
0.724221,1.34268,2.79861,-1.42627,2.08619,-0.058008,1.17237
0.729815,1.35356,2.8186,-1.43738,2.10154,-0.0568755,1.19733
0.735268,1.3638,2.8377,-1.44744,2.11609,-0.0563248,1.21976
0.740167,1.37341,2.85564,-1.45687,2.13025,-0.0557173,1.24119
0.744659,1.38197,2.8727,-1.46554,2.14358,-0.0549555,1.26058
0.74953,1.38976,2.88858,-1.47344,2.15597,-0.0539603,1.27668
0.754167,1.39644,2.90347,-1.48094,2.16682,-0.0533177,1.29363
0.75846,1.40218,2.91713,-1.4876,2.177,-0.0522419,1.30765
0.761941,1.40729,2.92928,-1.49316,2.18647,-0.0510209,1.31819
0.764556,1.41188,2.93975,-1.49757,2.19543,-0.0498,1.32773
0.767116,1.41626,2.94834,-1.50117,2.20381,-0.0486609,1.33804
0.769298,1.42027,2.95504,-1.50398,2.21105,-0.0476419,1.34837
0.77111,1.42377,2.96023,-1.50606,2.21636,-0.0464894,1.35658
0.772463,1.42667,2.96382,-1.50771,2.22012,-0.0455303,1.36553
0.772972,1.42847,2.96598,-1.50921,2.22271,-0.0450934,1.37146
0.773089,1.42911,2.96706,-1.50978,2.22399,-0.0448741,1.37055

Goal_pose_1_to_Goal_pose_2
0.773089,1.42911,2.96706,-1.50978,2.22399,-0.0448741,1.37055
0.773736,1.42817,2.96368,-1.50877,2.22263,-0.0444818,1.36659
0.775027,1.42755,2.95806,-1.50794,2.22287,-0.0427548,1.36104
0.777113,1.4278,2.94984,-1.50723,2.22357,-0.0402209,1.35453
0.78008,1.42829,2.93951,-1.5064,2.22488,-0.037261,1.35139
0.783733,1.42846,2.92701,-1.50521,2.22657,-0.0336041,1.35356
0.788188,1.42876,2.91187,-1.504,2.22874,-0.0285656,1.35424
0.793197,1.42924,2.89431,-1.50259,2.23151,-0.0226649,1.35397
0.798978,1.42996,2.87443,-1.5011,2.23462,-0.0158593,1.34857
0.805255,1.43023,2.8519,-1.49954,2.23832,-0.0081787,1.34396
0.81219,1.43093,2.82683,-1.49794,2.24215,-3.3076e-05,1.33602
0.819517,1.43207,2.79909,-1.49656,2.24626,0.00907464,1.32517
0.82731,1.43363,2.76893,-1.4953,2.25057,0.0191346,1.31478
0.835335,1.43502,2.73646,-1.49389,2.25491,0.0298934,1.30403
0.84406,1.4366,2.70227,-1.49223,2.25955,0.041367,1.29224
0.853331,1.43825,2.66642,-1.49037,2.26439,0.0531216,1.27738
0.862987,1.43931,2.62885,-1.48848,2.26945,0.065539,1.26175
0.873348,1.44103,2.58975,-1.48679,2.27497,0.0783581,1.24764
0.884324,1.44317,2.54873,-1.48587,2.28093,0.0916918,1.22691
0.895819,1.44541,2.50641,-1.48444,2.28728,0.105509,1.20411
0.908009,1.44739,2.46236,-1.48313,2.29424,0.119817,1.18637
0.920653,1.44982,2.41646,-1.48171,2.30168,0.134118,1.1678
0.933344,1.45243,2.36895,-1.48042,2.30942,0.148701,1.14758
0.946476,1.45509,2.32005,-1.47944,2.31763,0.163813,1.12861
0.960057,1.45782,2.26977,-1.47828,2.32599,0.179638,1.10966
0.973849,1.46084,2.21796,-1.47728,2.33448,0.196152,1.09028
0.987937,1.46386,2.16505,-1.4761,2.34347,0.213543,1.06913
1.00264,1.46736,2.11107,-1.47524,2.35252,0.231531,1.04224
1.01792,1.47065,2.05606,-1.47428,2.3619,0.249784,1.00796
1.03329,1.47401,1.9996,-1.47385,2.37148,0.268173,0.974593
1.04911,1.47729,1.94199,-1.47363,2.38135,0.286429,0.9424
1.06504,1.48083,1.88334,-1.47317,2.3916,0.305502,0.913372
1.08062,1.4847,1.8232,-1.47267,2.4016,0.325288,0.881947
