Start_Pose_to_Goal_Pose_1
0.0863422,0.063656,-0.0141889,0.0813069,0.0775262,-0.00784293
0.0870487,0.0634963,-0.0132091,0.0817594,0.0773637,-0.00905933
0.0882214,0.0632204,-0.0119034,0.082642,0.0775453,-0.0111561
0.0901247,0.064085,-0.00954696,0.083389,0.078222,-0.0144677
0.092849,0.0654587,-0.00569189,0.084234,0.0797062,-0.0193524
0.0961948,0.0666563,-0.000491886,0.0854534,0.0816117,-0.0254999
0.100266,0.0681694,0.00546783,0.0866797,0.084012,-0.0321302
0.104844,0.070076,0.0123614,0.0881004,0.0872491,-0.0397169
0.110159,0.0724474,0.0202279,0.0895832,0.0908484,-0.0482114
0.115831,0.0745072,0.0286487,0.0911375,0.0952704,-0.0575986
0.122122,0.0771946,0.0376242,0.0926982,0.099917,-0.0682624
0.1287,0.0804991,0.0469529,0.0939965,0.104926,-0.0796218
0.135706,0.084371,0.0568549,0.0951598,0.110362,-0.0916557
0.142912,0.0881844,0.0673018,0.0964896,0.115856,-0.104575
0.150805,0.0924168,0.0788642,0.0980756,0.121669,-0.11831
0.159217,0.0968497,0.0915298,0.0998702,0.127636,-0.133303
0.167938,0.100798,0.105147,0.101694,0.133755,-0.149106
0.177339,0.105636,0.119896,0.103307,0.140273,-0.165953
0.187319,0.111054,0.13524,0.104112,0.14724,-0.183696
0.197778,0.116715,0.151766,0.105434,0.154529,-0.202301
0.208949,0.122214,0.168952,0.106638,0.162335,-0.221711
0.220517,0.128344,0.186598,0.107951,0.170653,-0.242418
0.232067,0.134805,0.204843,0.109107,0.179306,-0.264092
0.244015,0.141419,0.223845,0.10993,0.18851,-0.286426
0.256368,0.148185,0.243559,0.110977,0.197842,-0.309159
0.268897,0.155354,0.263719,0.111848,0.207281,-0.332296
0.281699,0.162647,0.284688,0.112907,0.217221,-0.355589
0.295126,0.170568,0.306458,0.113622,0.227271,-0.379315
0.309123,0.178335,0.328971,0.114423,0.237566,-0.40376
0.32314,0.186229,0.35171,0.114666,0.248249,-0.429031
0.337585,0.194128,0.374921,0.114672,0.259368,-0.455368
0.352097,0.202396,0.398634,0.114916,0.270804,-0.481725
0.366192,0.211124,0.422297,0.115187,0.281905,-0.508158
0.38071,0.220404,0.446823,0.115397,0.292737,-0.534771
0.395628,0.229557,0.471457,0.115715,0.303724,-0.561818
0.410282,0.239234,0.496308,0.115721,0.315544,-0.589535
0.425066,0.249339,0.521753,0.115396,0.327362,-0.617936
0.439793,0.259418,0.547445,0.114935,0.339364,-0.646748
0.454964,0.2699,0.57347,0.114508,0.35188,-0.676288
0.470203,0.280415,0.59942,0.114369,0.364092,-0.705695
0.485667,0.289938,0.625493,0.113962,0.376286,-0.735207
0.501366,0.299817,0.651715,0.113637,0.388785,-0.765033
0.516557,0.309479,0.678032,0.11334,0.401161,-0.795385
0.532056,0.31904,0.704505,0.113339,0.413054,-0.825863
0.547372,0.328942,0.731365,0.113174,0.425161,-0.855812
0.562458,0.338854,0.75882,0.112909,0.437563,-0.886138
0.577316,0.349047,0.786058,0.113049,0.449657,-0.916548
0.592076,0.359728,0.813535,0.11296,0.461717,-0.946751
0.606901,0.370637,0.84083,0.113066,0.473609,-0.977372
0.622176,0.381573,0.868153,0.113697,0.485996,-1.00809
0.637235,0.392138,0.895841,0.114747,0.498182,-1.03836
0.652676,0.402413,0.923633,0.116035,0.510408,-1.0683
0.668251,0.412646,0.951168,0.117923,0.522466,-1.09787
0.683917,0.422944,0.978895,0.119714,0.534998,-1.12713
0.699063,0.433159,1.00651,0.121398,0.547453,-1.15613
0.713564,0.44328,1.03382,0.123176,0.560031,-1.18466
0.728155,0.453539,1.06093,0.124889,0.572451,-1.21281
0.742374,0.464119,1.08775,0.126534,0.585229,-1.24108
0.756393,0.475097,1.11461,0.128262,0.598176,-1.26937
0.770353,0.485941,1.14147,0.129789,0.611364,-1.29768
0.784009,0.495903,1.16789,0.131467,0.624179,-1.32585
0.797289,0.505224,1.19374,0.133078,0.636681,-1.35369
0.81064,0.515388,1.21899,0.134385,0.648937,-1.38141
0.823787,0.525548,1.24401,0.135509,0.661046,-1.40918
0.836742,0.536076,1.26846,0.136749,0.673017,-1.43643
0.849732,0.546573,1.29292,0.138744,0.6849,-1.46378
0.862152,0.55712,1.31694,0.140741,0.696419,-1.49065
0.874427,0.567697,1.34133,0.142551,0.707632,-1.51736
0.887031,0.577742,1.36582,0.144394,0.718529,-1.54401
0.899267,0.588095,1.38992,0.146194,0.729471,-1.57006
0.911398,0.598613,1.41331,0.147914,0.740158,-1.59572
0.923082,0.608716,1.43636,0.14943,0.750816,-1.62076
0.934275,0.618931,1.45875,0.15113,0.761406,-1.64524
0.945465,0.628479,1.48054,0.153081,0.771866,-1.6689
0.956693,0.63739,1.5019,0.154783,0.781632,-1.69189
0.967785,0.645749,1.52245,0.156507,0.790569,-1.71422
0.978476,0.653801,1.54273,0.158004,0.79906,-1.73596
0.988616,0.661672,1.5622,0.159754,0.807521,-1.75733
0.998596,0.66909,1.58178,0.161612,0.815696,-1.77848
1.00863,0.677118,1.60095,0.163539,0.823574,-1.7988
1.01844,0.685189,1.6192,0.165531,0.831147,-1.81862
1.02815,0.692417,1.63653,0.167429,0.838265,-1.83756
1.03763,0.699757,1.65257,0.168989,0.845095,-1.85584
1.04692,0.707273,1.66788,0.169961,0.851619,-1.87346
1.05603,0.714274,1.68288,0.170732,0.857429,-1.89044
1.06492,0.721025,1.69713,0.171733,0.86315,-1.90629
1.07325,0.727485,1.71011,0.17232,0.868587,-1.92065
1.08093,0.733093,1.72164,0.173095,0.873776,-1.93398
1.08833,0.738359,1.73277,0.174258,0.878726,-1.94706
1.09507,0.743324,1.74324,0.175359,0.8839,-1.95923
1.10128,0.747501,1.75334,0.176535,0.888856,-1.97037
1.10783,0.751159,1.7628,0.177772,0.893502,-1.98037
1.11405,0.754001,1.7718,0.178667,0.897222,-1.98983
1.11982,0.756262,1.78015,0.17963,0.900958,-1.99788
1.12456,0.75829,1.78753,0.180929,0.904642,-2.00482
1.12825,0.760158,1.79378,0.182585,0.908541,-2.01079
1.13181,0.762192,1.79869,0.184207,0.912572,-2.01585
1.13487,0.764319,1.80228,0.185767,0.91621,-2.02003
1.13739,0.766309,1.80499,0.187206,0.918609,-2.02301
1.13929,0.76808,1.80672,0.18816,0.920202,-2.02515
1.14011,0.769114,1.80764,0.188334,0.921364,-2.02675
1.14037,0.769373,1.80815,0.188559,0.921982,-2.0275

Goal_Pose_1_to_Goal_Pose_2
1.14037,0.769373,1.80815,0.188559,0.921982,-2.0275
1.14096,0.768845,1.80824,0.188752,0.921381,-2.02729
